iteration,virtual_dispatch_us,function_pointer_us
123,1.25,0.875
124,1.208,0.875
125,1.208,0.875
126,1.208,0.917
127,1.208,0.916
128,1.208,0.917
129,1.167,1
130,1.25,0.875
131,1.25,0.875
132,1.208,0.875
133,1.208,0.875
134,1.25,0.875
135,1.208,0.875
136,1.208,0.875
137,1.208,0.875
138,1.208,0.875
139,1.208,0.875
140,1.209,0.875
141,1.209,0.875
142,1.209,0.875
143,1.209,0.875
144,1.209,0.875
145,1.209,0.875
146,1.209,0.875
147,1.209,0.875
148,1.167,0.875
149,1.208,0.959
150,1.208,0.875
151,1.208,0.875
152,1.208,0.875
153,1.208,0.875
154,1.208,0.875
155,1.208,0.875
156,1.208,0.875
157,1.208,0.875
158,1.208,0.875
159,1.208,1
160,1.208,0.917
161,1.208,0.875
162,1.208,0.916
163,1.208,0.875
164,1.208,0.875
165,1.208,0.875
166,1.208,0.875
167,1.208,0.875
168,1.208,0.875
169,1.208,0.875
170,1.208,0.875
171,1.208,0.875
172,1.291,1
173,1.209,0.917
174,1.209,0.875
175,1.25,0.875
176,1.25,0.917
177,1.208,0.875
178,1.208,0.875
179,1.208,0.875
180,1.208,0.875
181,1.208,0.875
182,1.333,0.875
183,1.208,0.875
184,1.208,0.875
185,1.208,0.875
186,1.375,0.875
187,1.208,0.875
188,1.208,0.875
189,1.208,0.875
190,1.25,0.875
191,1.208,0.875
192,1.208,0.875
193,1.208,0.875
194,1.25,0.875
195,1.25,1
196,1.25,0.875
197,1.208,0.875
198,1.208,0.875
199,1.208,0.875
200,1.208,0.875
201,1.208,0.875
202,1.208,0.875
203,1.208,0.875
204,1.208,0.875
205,1.208,0.875
206,1.333,1
207,1.208,0.875
208,1.208,0.875
209,1.25,0.875
210,1.25,0.875
211,1.208,0.875
212,1.25,0.875
213,1.208,0.875
214,1.25,0.875
215,1.25,0.875
216,1.292,0.875
217,1.208,0.875
218,1.208,0.875
219,1.208,0.875
220,1.208,0.917
221,1.167,0.917
222,1.209,0.916
223,1.209,0.875
224,1.209,0.875
225,1.209,1
226,1.209,0.875
227,1.209,0.875
228,1.25,0.875
229,1.25,0.959
230,1.25,0.875
231,1.25,0.875
232,1.209,0.916
233,1.209,0.917
234,1.209,0.917
235,1.209,1
236,1.209,0.875
237,1.209,0.875
238,1.209,0.875
239,1.209,0.875
240,1.209,0.917
241,1.209,0.875
242,1.209,0.875
243,1.209,0.917
244,1.25,0.917
245,1.291,0.916
246,1.209,0.917
247,1.25,0.875
248,1.25,0.875
249,1.208,0.875
250,1.208,0.875
251,1.25,0.875
252,1.209,0.875
253,1.209,0.875
254,1.209,0.875
255,1.209,1
256,1.209,0.917
257,1.209,0.917
258,1.292,0.916
259,1.25,1
260,1.333,0.875
261,1.333,0.875
262,1.125,0.834
263,1.125,1
264,1.125,0.917
265,1.125,0.917
266,1.084,0.875
267,1.084,0.917
268,1.084,0.917
269,1.084,0.916
270,1.042,0.917
271,1.083,1
272,1.083,0.875
273,1.083,0.875
274,1.083,0.875
275,1.083,0.875
276,1.125,0.875
277,1.25,0.875
278,1.125,0.875
279,1.125,0.875
280,1.125,0.875
281,1.084,0.875
282,1.084,0.875
283,1.209,0.875
284,1.084,0.875
285,1.084,0.875
286,1.084,0.875
287,1.084,0.875
288,1.125,0.875
289,1.125,0.875
290,1.083,0.875
291,1.083,0.875
292,1.083,0.875
293,1.125,0.875
294,1.125,0.875
295,1.083,0.875
296,1.083,0.875
297,1.167,0.875
298,1.084,0.875
299,1.084,0.917
300,1.084,0.916
301,1.125,0.917
302,1.125,0.917
303,1.125,0.916
304,1.125,0.917
305,1.125,0.875
306,1.125,0.875
307,1.125,0.875
308,1.125,0.875
309,1.083,0.875
310,1.125,0.875
311,1.083,0.875
312,1.083,0.875
313,1.083,0.875
314,1.083,0.875
315,1.083,0.875
316,1.083,0.875
317,1.083,0.875
318,1.083,0.875
319,1.083,0.875
320,1.083,0.917
321,1.083,0.917
322,1.125,0.916
323,1.125,0.917
324,1.125,0.917
325,1.125,0.916
326,1.083,0.917
327,1.083,0.875
328,1.083,0.875
329,1.125,0.875
330,1.125,0.875
331,1.125,0.875
332,1.125,0.875
333,1.125,0.875
334,1.084,0.916
335,1.084,0.875
336,1.084,0.875
337,1.084,0.875
338,1.084,0.875
339,1.084,0.875
340,1.084,0.875
341,1.125,0.875
342,1.084,0.875
343,1.084,0.875
344,1.084,0.875
345,1.084,0.875
346,1.084,0.875
347,1.084,0.875
348,1.084,0.875
349,1.084,0.875
350,1.084,0.875
351,1.084,0.875
352,1.084,0.916
353,1.084,0.917
354,1.084,0.875
355,1.084,0.875
356,1.084,0.875
357,1.084,0.875
358,1.084,0.875
359,1.084,0.917
360,1.084,0.917
361,1.084,0.916
362,1.084,0.917
363,1.084,0.917
364,1.084,0.916
365,1.084,0.917
366,1.084,0.917
367,1.084,0.916
368,1.125,0.917
369,1.125,0.917
370,1.125,0.916
371,1.083,0.917
372,1.083,0.917
373,1.083,0.916
374,1.083,0.917
375,1.083,0.917
376,1.083,0.916
377,1.083,0.917
378,1.083,0.875
379,1.083,0.875
380,1.125,0.875
381,1.125,0.875
382,1.125,0.916
383,1.083,0.917
384,1.083,0.917
385,1.083,0.916
386,1.083,0.917
387,1.083,0.917
388,1.083,0.875
389,1.083,0.875
390,1.083,0.875
391,1.083,0.916
392,1.083,0.917
393,1.083,0.875
394,1.083,0.875
395,1.125,0.875
396,1.125,0.917
397,1.125,0.916
398,1.084,0.917
399,1.125,0.917
400,1.084,0.916
401,1.084,0.917
402,1.084,0.917
403,1.084,0.916
404,1.084,0.917
405,1.042,0.917
406,1.083,0.916
407,1.083,0.917
408,1.083,0.875
409,1.083,0.916
410,1.083,0.875
411,1.125,0.875
412,1.125,0.916
413,1.125,0.917
414,1.084,0.875
415,1.084,0.916
416,1.084,0.917
417,1.084,0.875
418,1.125,0.875
419,1.125,0.958
420,1.125,0.917
421,1.084,0.916
422,1.084,0.917
423,1.084,0.917
424,1.125,0.875
425,1.084,0.875
426,1.125,0.917
427,1.084,0.916
428,1.084,0.917
429,1.125,0.917
430,1.084,0.875
431,1.084,0.875
432,1.125,0.875
433,1.083,0.875
434,1.083,0.875
435,1.083,0.875
436,1.083,0.875
437,1.083,0.875
438,1.083,0.917
439,1.083,0.917
440,1.083,0.875
441,1.083,0.875
442,1.083,0.875
443,1.125,0.875
444,1.083,0.875
445,1.125,0.917
446,1.083,0.875
447,1.125,0.875
448,1.125,0.875
449,1.083,0.875
450,1.083,0.875
451,1.083,0.875
452,1.083,0.875
453,1.083,0.875
454,1.083,0.875
455,1.083,0.875
456,1.125,0.875
457,1.083,0.875
458,1.083,0.875
459,1.083,0.875
460,1.125,0.875
461,1.125,0.875
462,1.125,0.875
463,1.083,0.875
464,1.083,0.875
465,1.083,0.875
466,1.083,0.917
467,1.083,0.917
468,1.083,0.875
469,1.083,0.875
470,1.083,0.917
471,1.083,0.875
472,1.125,0.917
473,1.125,0.917
474,1.125,0.916
475,1.084,0.917
476,1.125,0.917
477,1.084,0.916
478,1.084,0.917
479,1.084,0.917
480,1.084,0.916
481,1.084,0.917
482,1.084,0.917
483,1.084,0.875
484,1.084,0.875
485,1.084,0.875
486,1.084,0.875
487,1.084,0.875
488,1.084,0.875
489,1.084,0.875
490,1.084,0.875
491,1.084,0.875
492,1.125,0.875
493,1.083,0.875
494,1.083,0.875
495,1.083,0.875
496,1.125,0.875
497,1.125,0.875
498,1.125,0.875
499,1.083,0.875
500,1.083,0.917
501,1.083,0.875
502,1.083,0.875
503,1.083,0.875
504,1.083,0.875
505,1.083,0.875
506,1.083,0.875
507,1.083,0.917
508,1.083,0.916
509,1.125,0.917
510,1.083,0.917
511,1.125,0.875
512,1.083,0.875
513,1.083,0.917
514,1.083,0.916
515,1.083,0.917
516,1.125,0.917
517,1.083,0.916
518,1.125,0.917
519,1.125,0.875
520,1.125,0.875
521,1.083,0.875
522,1.083,0.875
523,1.083,0.875
524,1.125,0.875
525,1.083,0.875
526,1.125,0.917
527,1.083,0.916
528,1.083,0.917
529,1.083,0.875
530,1.083,0.875
531,1.083,0.875
532,1.125,0.875
533,1.083,0.875
534,1.083,0.916
535,1.125,0.917
536,1.125,0.875
537,1.083,0.916
538,1.083,0.917
539,1.125,0.917
540,1.292,0.916
541,1.125,0.917
542,1.125,0.875
543,1.125,0.916
544,1.084,0.875
545,1.084,0.875
546,1.084,0.875
547,1.084,0.875
548,1.084,0.875
549,1.084,0.875
550,1.084,0.875
551,1.084,0.875
552,1.084,0.875
553,1.084,0.875
554,1.125,0.917
555,1.084,0.917
556,1.084,0.916
557,1.084,0.917
558,1.084,0.875
559,1.084,0.916
560,1.084,0.917
561,1.125,0.958
562,1.125,0.917
563,1.125,0.875
564,1.083,0.875
565,1.083,0.875
566,1.083,0.875
567,1.083,0.875
568,1.042,0.875
569,1.125,0.875
570,1.084,0.875
571,1.084,0.875
572,1.084,0.917
573,1.084,0.916
574,1.209,0.917
575,1.125,0.875
576,1.125,0.875
577,1.125,0.875
578,1.125,0.875
579,1.125,0.875
580,1.083,0.875
581,1.083,0.917
582,1.083,0.917
583,1.083,0.916
584,1.125,0.917
585,1.125,0.875
586,1.125,0.916
587,1.125,0.917
588,1.125,0.875
589,1.083,0.916
590,1.208,0.875
591,1.083,0.875
592,1.083,0.875
593,1.083,0.875
594,1.083,0.875
595,1.083,0.833
596,1.125,0.875
597,1.125,0.875
598,1.125,0.875
599,1.208,0.875
600,1.083,0.875
601,1.083,0.875
602,1.083,0.875
603,1.083,0.875
604,1.083,0.875
605,1.083,0.917
606,1.083,0.916
607,1.125,0.917
608,1.083,0.875
609,1.083,0.875
610,1.083,0.917
611,1.083,0.917
612,1.083,0.916
613,1.083,0.875
614,1.083,0.875
615,1.125,0.875
616,1.125,0.875
617,1.125,0.875
618,1.125,0.875
619,1.083,0.875
620,1.083,0.875
621,1.125,0.875
622,1.125,0.875
623,1.083,0.875
624,1.083,0.875
625,1.083,0.875
626,1.083,0.875
627,1.083,0.875
628,1.083,0.917
629,1.083,0.875
630,1.083,0.875
631,1.125,0.875
632,1.125,0.875
633,1.125,0.875
634,1.125,0.875
635,1.125,0.875
636,1.083,0.875
637,1.125,0.875
638,1.125,0.875
639,1.125,0.875
640,1.084,0.875
641,1.084,0.875
642,1.125,0.875
643,1.125,0.875
644,1.125,0.875
645,1.084,0.875
646,1.125,0.875
647,1.084,0.875
648,1.084,0.875
649,1.084,0.875
650,1.084,0.875
651,1.084,0.875
652,1.084,0.917
653,1.084,0.917
654,1.084,0.916
655,1.084,0.875
656,1.084,0.917
657,1.084,0.916
658,1.084,0.917
659,1.084,0.917
660,1.084,0.916
661,1.084,0.875
662,1.084,0.875
663,1.084,0.917
664,1.084,0.917
665,1.084,0.916
666,1.084,0.917
667,1.084,0.917
668,1.084,0.916
669,1.084,0.917
670,1.125,0.875
671,1.125,0.875
672,1.125,0.875
673,1.125,0.875
674,1.125,0.875
675,1.084,0.875
676,1.084,0.875
677,1.125,0.875
678,1.084,0.875
679,1.125,0.875
680,1.125,0.875
681,1.125,0.875
682,1.125,0.875
683,1.084,0.875
684,1.125,0.875
685,1.125,0.875
686,1.125,0.875
687,1.083,0.916
688,1.125,0.917
689,1.125,0.875
690,1.083,0.875
691,1.083,0.875
692,1.083,0.875
693,1.125,0.875
694,1.083,0.875
695,1.083,0.917
696,1.125,0.875
697,1.083,0.875
698,1.083,0.875
699,1.083,0.875
700,1.083,0.875
701,1.083,0.875
702,1.083,0.875
703,1.083,0.875
704,1.083,0.875
705,1.083,0.875
706,1.083,0.875
707,1.083,0.875
708,1.083,0.875
709,1.083,0.875
710,1.083,0.875
711,1.083,0.875
712,1.125,0.875
713,1.083,0.875
714,1.083,0.875
715,1.083,0.875
716,1.083,0.875
717,1.083,0.875
718,1.083,0.875
719,1.083,0.875
720,1.125,0.875
721,1.083,0.875
722,1.083,0.875
723,1.083,0.875
724,1.083,0.875
725,1.083,0.875
726,1.083,0.875
727,1.083,0.875
728,1.125,0.875
729,1.083,0.916
730,1.083,0.875
731,1.083,0.875
732,1.083,0.875
733,1.083,0.875
734,1.083,0.875
735,1.125,0.875
736,1.125,0.875
737,1.083,0.875
738,1.083,0.875
739,1.083,0.875
740,1.083,0.875
741,1.125,0.875
742,1.125,0.875
743,1.084,0.875
744,1.084,0.875
745,1.084,0.917
746,1.084,0.917
747,1.084,0.875
748,1.084,0.875
749,1.084,0.917
750,1.084,0.916
751,1.084,0.917
752,1.084,0.917
753,1.125,0.916
754,1.084,0.875
755,1.125,0.917
756,1.125,0.916
757,1.084,0.917
758,1.084,0.917
759,1.084,0.916
760,1.084,0.875
761,1.125,0.875
762,1.125,0.875
763,1.125,0.875
764,1.084,0.875
765,1.084,0.875
766,1.084,0.875
767,1.125,0.875
768,1.083,0.875
769,1.083,0.916
770,1.125,0.917
771,1.125,0.917
772,1.125,0.916
773,1.125,0.917
774,1.125,0.917
775,1.125,0.916
776,1.125,0.917
777,1.083,0.917
778,1.083,0.875
779,1.125,0.875
780,1.083,0.917
781,1.083,0.916
782,1.083,0.917
783,1.083,0.917
784,1.083,0.916
785,1.083,0.917
786,1.083,0.875
787,1.083,0.875
788,1.125,0.875
789,1.125,0.875
790,1.083,0.875
791,1.083,0.875
792,1.083,0.875
793,1.083,0.958
794,1.083,0.917
795,1.083,0.916
796,1.125,0.917
797,1.125,0.917
798,1.125,0.916
799,1.125,0.875
800,1.125,0.875
801,1.083,0.916
802,1.083,0.875
803,1.083,0.917
804,1.083,0.916
805,1.083,0.917
806,1.083,0.917
807,1.083,0.916
808,1.083,0.917
809,1.083,0.917
810,1.083,0.916
811,1.125,0.875
812,1.125,0.917
813,1.084,0.916
814,1.125,0.917
815,1.125,0.917
816,1.125,0.916
817,1.084,0.917
818,1.125,0.875
819,1.125,0.916
820,1.125,0.917
821,1.083,0.958
822,1.083,0.875
823,1.083,0.875
824,1.083,0.875
825,1.083,0.875
826,1.083,0.875
827,1.083,0.917
828,1.083,0.833
829,1.083,0.917
830,1.083,0.916
831,1.125,0.917
832,1.125,0.917
833,1.083,0.916
834,1.083,0.875
835,1.083,0.917
836,1.083,0.916
837,1.083,0.875
838,1.083,0.875
839,1.083,0.875
840,1.083,0.917
841,1.083,0.917
842,1.083,0.916
843,1.083,0.917
844,1.125,0.917
845,1.125,0.916
846,1.125,0.917
847,1.084,0.875
848,1.084,0.916
849,1.084,0.917
850,1.084,0.875
851,1.084,0.875
852,1.084,0.875
853,1.084,0.875
854,1.084,0.875
855,1.084,0.875
856,1.084,0.875
857,1.084,0.875
858,1.166,0.875
859,1.083,0.875
860,1.083,0.917
861,1.083,0.958
862,1.083,0.875
863,1.083,0.875
864,1.083,0.875
865,1.083,0.917
866,1.083,0.916
867,1.083,0.875
868,1.083,0.875
869,1.083,0.875
870,1.083,0.875
871,1.083,0.875
872,1.083,0.875
873,1.083,0.875
874,1.083,0.875
875,1.125,0.875
876,1.125,0.875
877,1.083,0.875
878,1.083,0.875
879,1.083,0.875
880,1.083,0.875
881,1.083,0.875
882,1.083,0.875
883,1.125,0.875
884,1.125,0.875
885,1.125,0.875
886,1.125,0.875
887,1.125,0.916
888,1.125,0.875
889,1.125,0.875
890,1.125,0.875
891,1.125,0.875
892,1.125,0.875
893,1.125,0.875
894,1.125,0.875
895,1.083,0.875
896,1.083,0.916
897,1.083,0.875
898,1.083,0.875
899,1.083,0.875
900,1.125,0.875
901,1.083,0.875
902,1.125,0.875
903,1.125,0.875
904,1.125,0.875
905,1.125,0.875
906,1.125,0.875
907,1.125,0.875
908,1.125,0.916
909,1.084,0.917
910,1.084,0.875
911,1.084,0.875
912,1.084,0.875
913,1.084,0.875
914,1.125,0.875
915,1.125,0.875
916,1.125,0.917
917,1.125,0.916
918,1.125,0.917
919,1.042,0.917
920,1.084,0.916
921,1.084,0.917
922,1.084,0.917
923,1.084,0.916
924,1.084,0.875
925,1.084,0.875
926,1.084,0.875
927,1.084,0.917
928,1.125,0.917
929,1.125,0.916
930,1.125,0.875
931,1.083,0.875
932,1.083,0.916
933,1.083,0.875
934,1.083,0.875
935,1.083,0.875
936,1.125,0.875
937,1.125,0.875
938,1.083,0.875
939,1.125,0.875
940,1.083,0.875
941,1.083,0.875
942,1.083,0.875
943,1.125,0.875
944,1.125,0.875
945,1.125,0.875
946,1.125,0.875
947,1.083,0.875
948,1.083,0.916
949,1.083,0.917
950,1.125,0.917
951,1.083,0.916
952,1.125,0.875
953,1.083,0.875
954,1.083,0.875
955,1.083,0.875
956,1.125,0.875
957,1.125,0.875
958,1.083,0.875
959,1.125,0.875
960,1.125,0.917
961,1.083,0.916
962,1.083,0.917
963,1.083,0.917
964,1.083,0.916
965,1.083,0.875
966,1.083,0.917
967,1.083,0.916
968,1.083,0.917
969,1.125,0.917
970,1.083,0.875
971,1.083,0.917
972,1.083,0.875
973,1.042,0.916
974,1.084,0.875
975,1.125,0.875
976,1.125,0.916
977,1.125,0.917
978,1.125,0.917
979,1.083,0.916
980,1.208,0.917
981,1.083,0.875
982,1.083,0.875
983,1.083,0.875
984,1.083,0.875
985,1.083,0.875
986,1.083,0.875
987,1.083,0.875
988,1.083,0.875
989,1.083,0.875
990,1.083,0.875
991,1.083,0.875
992,1.083,0.875
993,1.083,0.875
994,1.083,0.916
995,1.125,0.917
996,1.125,0.875
997,1.125,0.875
998,1.125,0.875
999,1.125,0.875
1000,1.167,0.875
1001,1.125,0.875
1002,1.125,0.875
1003,1.084,0.875
1004,1.125,0.875
1005,1.125,0.875
1006,1.209,0.875
1007,1.084,0.875
1008,1.167,0.875
1009,1.083,0.875
1010,1.083,0.875
1011,1.125,0.875
1012,1.083,0.875
1013,1.125,0.875
1014,1.125,0.875
1015,1.125,0.875
1016,1.083,0.875
1017,1.083,0.875
1018,1.125,0.875
1019,1.083,0.875
1020,1.083,0.875
1021,1.083,0.875
1022,1.125,0.875
1023,1.084,0.875
1024,1.084,0.875
1025,1.084,0.875
1026,1.084,0.875
1027,1.125,0.875
1028,1.125,0.875
1029,1.125,0.875
1030,1.125,0.875
1031,1.125,0.875
1032,1.125,0.875
1033,1.083,0.875
1034,1.125,0.917
1035,1.084,0.917
1036,1.125,0.916
1037,1.125,0.917
1038,1.125,0.917
1039,1.125,0.916
1040,1.125,0.875
1041,1.042,0.875
1042,1.084,0.875
1043,1.125,0.875
1044,1.125,0.875
1045,1.083,0.916
1046,1.083,0.917
1047,1.125,0.917
1048,1.083,0.875
1049,1.083,0.917
1050,1.083,0.875
1051,1.083,0.916
1052,1.083,0.917
1053,1.083,0.875
1054,1.083,0.875
1055,1.083,0.875
1056,1.083,0.875
1057,1.083,0.875
1058,1.083,0.875
1059,1.083,0.875
1060,1.083,0.875
1061,1.125,0.875
1062,1.083,0.875
1063,1.125,0.875
1064,1.125,0.875
1065,1.125,0.875
1066,1.125,0.875
1067,1.125,0.875
1068,1.083,0.875
1069,1.125,0.917
1070,1.125,0.916
1071,1.125,0.917
1072,1.125,0.917
1073,1.125,0.916
1074,1.083,0.917
1075,1.083,0.917
1076,1.083,0.916
1077,1.208,0.917
1078,1.125,0.917
1079,1.125,0.916
1080,1.125,0.917
1081,1.125,0.917
1082,1.125,0.916
1083,1.083,0.917
1084,1.083,0.875
1085,1.083,0.916
1086,1.083,0.917
1087,1.083,0.917
1088,1.083,0.916
1089,1.083,0.875
1090,1.083,0.875
1091,1.167,0.875
1092,1.167,0.875
1093,1.125,0.875
1094,1.125,0.916
1095,1.084,0.917
1096,1.125,0.917
1097,1.125,0.916
1098,1.125,0.875
1099,1.125,0.875
1100,1.125,0.875
1101,1.125,0.875
1102,1.125,0.875
1103,1.125,0.917
1104,1.125,0.875
1105,1.125,0.875
1106,1.125,0.875
1107,1.084,0.875
1108,1.042,0.875
1109,1.083,0.875
1110,1.208,0.875
1111,1.083,0.875
1112,1.083,0.875
1113,1.083,0.875
1114,1.083,0.875
1115,1.083,0.875
1116,1.083,0.875
1117,1.125,0.875
1118,1.083,0.917
1119,1.125,0.916
1120,1.125,0.875
1121,1.208,0.917
1122,1.125,0.916
1123,1.125,0.875
1124,1.083,0.875
1125,1.083,0.875
1126,1.083,0.875
1127,1.083,0.875
1128,1.083,0.875
1129,1.083,0.875
1130,1.083,0.875
1131,1.083,0.875
1132,1.125,0.875
1133,1.125,0.917
1134,1.125,0.917
1135,1.125,0.916
1136,1.167,0.917
1137,1.125,0.875
1138,1.125,0.875
1139,1.125,0.875
1140,1.125,0.875
1141,1.083,0.875
1142,1.083,0.875
1143,1.083,0.875
1144,1.083,0.917
1145,1.083,0.875
1146,1.083,0.875
1147,1.083,0.875
1148,1.083,0.875
1149,1.125,0.875
1150,1.125,0.875
1151,1.125,0.916
1152,1.125,0.917
1153,1.125,0.917
1154,1.125,0.916
1155,1.083,0.917
1156,1.083,0.875
1157,1.083,0.875
1158,1.083,0.875
1159,1.083,0.917
1160,1.083,0.916
1161,1.083,0.917
1162,1.083,0.917
1163,1.083,0.916
1164,1.083,0.917
1165,1.083,0.917
1166,1.083,0.916
1167,1.083,0.875
1168,1.083,0.875
1169,1.125,0.875
1170,1.083,0.875
1171,1.083,0.875
1172,1.083,0.875
1173,1.083,0.875
1174,1.083,0.875
1175,1.083,0.875
1176,1.083,0.875
1177,1.125,0.875
1178,1.125,0.875
1179,1.125,0.875
1180,1.125,0.875
1181,1.125,0.875
1182,1.084,0.916
1183,1.084,0.917
1184,1.084,0.875
1185,1.084,0.875
1186,1.084,0.875
1187,1.125,0.875
1188,1.125,0.875
1189,1.125,0.875
1190,1.125,0.917
1191,1.084,0.916
1192,1.084,0.875
1193,1.084,0.875
1194,1.084,0.875
1195,1.084,0.917
1196,1.084,0.917
1197,1.084,0.916
1198,1.084,0.917
1199,1.084,0.875
1200,1.084,0.875
1201,1.084,0.875
1202,1.084,0.875
1203,1.084,0.875
1204,1.084,0.875
1205,1.084,0.875
1206,1.084,0.875
1207,1.084,0.875
1208,1.084,0.875
1209,1.084,0.875
1210,1.084,0.875
1211,1.084,0.875
1212,1.084,0.875
1213,1.084,0.875
1214,1.084,0.875
1215,1.084,0.875
1216,1.084,0.916
1217,1.084,0.917
1218,1.084,0.917
1219,1.084,0.916
1220,1.125,0.917
1221,1.125,0.875
1222,1.125,0.875
1223,1.125,0.875
1224,1.083,0.875
1225,1.083,0.875
1226,1.083,0.875
1227,1.083,0.875
1228,1.125,0.875
1229,1.125,0.916
1230,1.083,0.917
1231,1.083,0.917
1232,1.083,0.916
1233,1.083,0.917
1234,1.125,0.875
1235,1.083,0.916
1236,1.083,0.959
1237,1.083,0.875
1238,1.083,0.875
1239,1.083,0.875
1240,1.083,0.875
1241,1.083,0.875
1242,1.125,0.875
1243,1.083,0.875
1244,1.125,0.875
1245,1.125,0.875
1246,1.125,0.875
1247,1.125,0.875
1248,1.125,0.875
1249,1.125,0.875
1250,1.125,0.917
1251,1.125,0.917
1252,1.084,0.916
1253,1.084,0.917
1254,1.084,0.917
1255,1.084,0.916
1256,1.084,0.917
1257,1.084,0.875
1258,1.084,0.875
1259,1.084,0.875
1260,1.084,0.875
1261,1.084,0.916
1262,1.084,0.917
1263,1.084,0.917
1264,1.125,0.916
1265,1.125,0.875
1266,1.125,0.875
1267,1.125,0.916
1268,1.125,0.917
1269,1.125,0.875
1270,1.083,0.875
1271,1.083,0.875
1272,1.083,0.875
1273,1.083,0.875
1274,1.083,0.875
1275,1.083,0.875
1276,1.083,0.916
1277,1.083,0.917
1278,1.125,0.917
1279,1.125,0.916
1280,1.083,0.917
1281,1.125,0.917
1282,1.083,0.916
1283,1.083,0.917
1284,1.125,0.917
1285,1.125,0.916
1286,1.125,0.917
1287,1.125,0.917
1288,1.125,0.916
1289,1.083,0.875
1290,1.083,0.875
1291,1.083,0.875
1292,1.125,0.875
1293,1.125,0.875
1294,1.083,0.875
1295,1.083,0.875
1296,1.083,0.875
1297,1.083,0.875
1298,1.083,0.875
1299,1.083,0.875
1300,1.083,0.875
1301,1.083,0.875
1302,1.125,0.875
1303,1.125,0.875
1304,1.125,0.875
1305,1.125,0.875
1306,1.084,0.875
1307,1.084,0.875
1308,1.084,0.875
1309,1.125,0.875
1310,1.125,0.875
1311,1.125,0.875
1312,1.084,0.875
1313,1.125,0.875
1314,1.125,0.875
1315,1.083,0.875
1316,1.083,0.875
1317,1.083,0.875
1318,1.083,0.875
1319,1.125,0.875
1320,1.125,0.875
1321,1.125,0.875
1322,1.083,0.875
1323,1.125,0.875
1324,1.083,0.875
1325,1.125,0.875
1326,1.083,0.875
1327,1.083,0.875
1328,1.083,0.875
1329,1.083,0.875
1330,1.083,0.875
1331,1.083,0.875
1332,1.083,0.875
1333,1.083,0.875
1334,1.083,0.875
1335,1.083,0.875
1336,1.083,0.875
1337,1.083,0.875
1338,1.083,0.917
1339,1.083,0.917
1340,1.083,0.875
1341,1.083,0.875
1342,1.083,0.875
1343,1.083,0.875
1344,1.083,0.917
1345,1.083,0.916
1346,1.083,0.917
1347,1.083,0.875
1348,1.083,0.875
1349,1.083,0.875
1350,1.125,0.917
1351,1.125,0.916
1352,1.125,0.875
1353,1.125,0.875
1354,1.083,0.875
1355,1.083,0.875
1356,1.083,0.875
1357,1.125,0.875
1358,1.083,0.875
1359,1.083,0.875
1360,1.083,0.875
1361,1.083,0.875
